manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2020,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,black,30000,used
2010,Daewoo,GentraX,Hàn Quốc,Sedan,5.0,MT,petrol,black,11000,used
2020,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,blue,31000,used
2022,Mitsubishi,Triton,Nhật Bản,Pick-up (bán tải),4.0,AT,oil,white,27000,used
2006,Toyota,Hiace,Nhật Bản,Van,4.0,MT,petrol,pink,22000,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,82222,used
2018,Toyota,Prado,Nhật Bản,SUV / Cross over,8.0,AT,petrol,white,27000,used
2022,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,AT,petrol,black,25000,used
2015,Mercedes Benz,E Class,Đức,Sedan,5.0,AT,petrol,black,10000,used
2012,Kia,Carens,Trung Quốc,Minivan (MPV),5.0,MT,petrol,black,54545,used
2018,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,gold,65000,used
2019,Kia,Soluto,Việt Nam,Sedan,5.0,AT,petrol,red,50000,used
2019,Suzuki,Celerio,Thái Lan,Hatchback,5.0,AT,petrol,blue,85000,used
2019,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,gold,64000,used
2018,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,brown,74000,used
2007,Honda,Civic,Nhật Bản,Sedan,5.0,AT,petrol,others,15669,used
2021,Toyota,Rush,Thái Lan,SUV / Cross over,9.0,AT,petrol,red,16000,used
2018,Chevrolet,Spark,Việt Nam,Hatchback,5.0,MT,petrol,green,51000,used
2022,Hyundai,Creta,Nước khác,SUV / Cross over,5.0,AT,petrol,white,9798,used
2015,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,others,79000,used
2011,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,black,140000,used
2023,Mitsubishi,Outlander,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,0,new
2019,Kia,Sedona,Việt Nam,SUV / Cross over,7.0,AT,oil,black,92389,used
1992,Toyota,Land Cruiser,Nhật Bản,SUV / Cross over,7.0,MT,petrol,white,279000,used
2018,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,grey,78000,used
2010,Ford,Escape,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,148000,used
2014,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,white,150000,used
2022,Vinfast,VFe34,Việt Nam,SUV / Cross over,5.0,AT,electric,blue,6900,used
1999,Daewoo,Matiz,Hàn Quốc,Hatchback,5.0,MT,petrol,gold,12345,used
2020,Honda,CR V,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,15000,used
2013,Hyundai,Grand Starex,Hàn Quốc,Pick-up (bán tải),6.0,MT,petrol,silver,140000,used
2017,Chevrolet,Cruze,Mỹ,Sedan,5.0,MT,petrol,white,800000,used
2018,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,brown,0,used
2022,Hyundai,Creta,Nước khác,SUV / Cross over,5.0,AT,petrol,blue,0,new
2014,Chevrolet,Cruze,Mỹ,Sedan,5.0,AT,petrol,white,78000,used
2021,Mercedes Benz,GLC,Đức,SUV / Cross over,5.0,AT,petrol,black,19999,used
2019,Hyundai,Grand i10,Việt Nam,Sedan,5.0,AT,petrol,white,38000,used
2022,Honda,City,Nhật Bản,Sedan,5.0,AT,petrol,black,6000,used
2011,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,others,104123,used
2011,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,grey,54500,used
2010,Chevrolet,Spark,Việt Nam,Hatchback,5.0,MT,petrol,silver,248845,used
2020,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,27000,used
2018,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,37000,used
2016,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,123456,used
2008,Toyota,Innova,Nhật Bản,Minivan (MPV),8.0,MT,petrol,silver,143000,used
2017,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,80000,used
2003,Mitsubishi,Dòng khác,Nhật Bản,SUV / Cross over,8.0,MT,petrol,black,100000,used
2015,Chevrolet,Spark,Nước khác,Hatchback,5.0,MT,petrol,red,100000,used
2015,Mercedes Benz,GLA Class,Đức,SUV / Cross over,5.0,AT,petrol,brown,80000,used
2022,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,oil,silver,6111,used
2021,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,2.0,AT,petrol,black,18000,used
2022,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,black,1,used
2022,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,gold,33000,used
2017,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,white,80000,used
2015,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,AT,petrol,black,78000,used
2016,Toyota,Dòng khác,Việt Nam,Sedan,8.0,MT,oil,white,120000,used
2016,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,brown,45000,used
2019,Toyota,Wigo,Nước khác,Hatchback,5.0,MT,petrol,silver,89000,used
2017,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,others,74000,used
2019,Honda,CR V,Thái Lan,SUV / Cross over,5.0,AT,petrol,black,19000,used
2012,Toyota,Yaris,Thái Lan,Hatchback,5.0,AT,petrol,red,92000,used
2017,Ford,Transit,Trung Quốc,Van,7.0,MT,oil,silver,10007,used
2022,Hyundai,Creta,Nước khác,SUV / Cross over,5.0,AT,petrol,red,42000,used
2009,Toyota,Fortuner,Nhật Bản,SUV / Cross over,7.0,MT,oil,black,7,used
2020,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,brown,60000,used
2019,Toyota,Yaris,Thái Lan,Hatchback,5.0,AT,petrol,red,27300,used
2015,Ford,Transit,Việt Nam,SUV / Cross over,10.0,MT,oil,black,190000,used
2014,Mazda,CX 9,Nhật Bản,SUV / Cross over,7.0,AT,petrol,red,69000,used
2004,Mitsubishi,Jolie,Việt Nam,SUV / Cross over,7.0,MT,petrol,gold,12340,used
2020,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,red,19000,used
2017,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,82000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,gold,63000,used
2022,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,red,30,used
2015,Kia,Morning,Hàn Quốc,Hatchback,2.0,MT,petrol,white,0,used
2006,Toyota,Innova,Nhật Bản,Minivan (MPV),8.0,MT,petrol,silver,128317,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,blue,48000,used
2018,Suzuki,Celerio,Ấn Độ,Hatchback,5.0,AT,petrol,red,71000,used
2023,Mazda,CX 5,Nhật Bản,SUV / Cross over,5.0,AT,petrol,others,0,new
2018,Hyundai,Kona,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,blue,51000,used
2022,Kia,Sportage,Việt Nam,SUV / Cross over,5.0,AT,petrol,green,9500,used
2003,Toyota,Zace,Nhật Bản,SUV / Cross over,8.0,MT,petrol,blue,280123,used
2019,Toyota,Wigo,Việt Nam,Hatchback,5.0,MT,petrol,red,67899,used
2019,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,white,76000,used
2021,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,oil,green,24000,used
2015,Kia,Sportage,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,119000,used
2022,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,red,0,new
2021,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,white,25000,used
2015,Hyundai,Grand i10,Hàn Quốc,Sedan,5.0,MT,petrol,blue,0,used
2019,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,silver,47000,used
2015,Kia,Rio,Hàn Quốc,Sedan,5.0,AT,petrol,black,35000,used
2020,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,white,37000,used
2021,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,40000,used
2009,Toyota,Innova,Nhật Bản,Minivan (MPV),8.0,MT,petrol,silver,245000,used
2016,Kia,Rio,Hàn Quốc,Sedan,5.0,AT,petrol,white,500000,used
2011,Kia,Forte,Hàn Quốc,Sedan,5.0,AT,petrol,grey,66000,used
2011,Ford,Everest,Thái Lan,SUV / Cross over,7.0,MT,petrol,pink,120000,used
2008,Ford,Everest,Việt Nam,Kiểu dáng khác,7.0,AT,petrol,black,130,used
2015,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,84156,used
2022,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,6500,used
2016,Suzuki,Swift,Việt Nam,Hatchback,5.0,AT,petrol,gold,75000,used
2017,Chevrolet,Spark,Hàn Quốc,Hatchback,5.0,MT,petrol,red,100000,used
2013,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,oil,red,80000,used
2019,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,blue,23000,used
2018,Mazda,6,Nhật Bản,Sedan,5.0,AT,petrol,blue,9999,used
2017,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,68000,used
2009,Suzuki,Dòng khác,Nhật Bản,Van,2.0,MT,petrol,white,10000,used
2018,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,blue,780000,used
2022,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,oil,black,13000,used
2022,Hyundai,Creta,Nước khác,SUV / Cross over,5.0,AT,petrol,red,22000,used
2022,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,white,24000,used
2020,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,22000,used
2009,Kia,Cerato,Hàn Quốc,Coupe (2 cửa),5.0,AT,petrol,black,146000,used
2022,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,AT,petrol,red,21000,used
2022,Toyota,Fortuner,Việt Nam,SUV / Cross over,9.0,MT,petrol,white,63000,used
2021,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,red,6,used
2005,Honda,Odyssey,Mỹ,Minivan (MPV),8.0,AT,petrol,blue,93568,used
2021,Mitsubishi,Xpander Cross,Việt Nam,Minivan (MPV),7.0,AT,petrol,black,40000,used
2020,Kia,Sedona,Việt Nam,SUV / Cross over,7.0,AT,oil,red,34000,used
2019,Chevrolet,Spark,Mỹ,Hatchback,5.0,MT,petrol,white,88000,used
2004,Mitsubishi,Pajero,Nhật Bản,SUV / Cross over,5.0,MT,petrol,blue,160000,used
1997,Daewoo,Espero,Hàn Quốc,Sedan,5.0,MT,petrol,others,45000,used
2021,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,black,20000,used
2022,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,red,16000,used
2005,Mazda,6,Nhật Bản,Sedan,5.0,AT,petrol,silver,13696,used
2022,Mercedes Benz,GLC,Đức,SUV / Cross over,5.0,AT,petrol,red,1,used
