manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2011,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,173000,used
2017,Mazda,MX 6,Nước khác,Sedan,5.0,AT,petrol,white,53197,used
2020,Mazda,CX 8,Việt Nam,SUV / Cross over,7.0,AT,petrol,blue,43000,used
2020,Mercedes Benz,S Class,Đức,Sedan,5.0,AT,petrol,black,33333,used
2009,Hyundai,Getz,Hàn Quốc,Sedan,5.0,MT,petrol,silver,150,used
2016,Toyota,Fortuner,Việt Nam,Minivan (MPV),7.0,MT,oil,silver,72000,used
2022,Toyota,Fortuner,Việt Nam,SUV / Cross over,9.0,AT,oil,brown,10000,used
2023,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,petrol,white,6000,used
2019,Toyota,Fortuner,Nhật Bản,SUV / Cross over,7.0,MT,oil,grey,64000,used
2020,Hyundai,Kona,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,42000,used
2022,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,60000,used
2019,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,white,76000,used
2017,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,AT,petrol,white,47000,used
2005,Mazda,6,Nhật Bản,Sedan,4.0,AT,petrol,black,120000,used
2019,Toyota,Land Cruiser Prado,Nhật Bản,SUV / Cross over,7.0,AT,petrol,grey,61000,used
2023,Toyota,Veloz Cross,Việt Nam,Kiểu dáng khác,7.0,AT,petrol,white,0,new
2019,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,50000,used
2021,Mercedes Benz,GLE Class,Đức,SUV / Cross over,7.0,AT,petrol,white,10000,used
2011,Toyota,Fortuner,Nhật Bản,SUV / Cross over,7.0,MT,oil,silver,90000,used
2009,Hyundai,Getz,Hàn Quốc,Hatchback,5.0,MT,petrol,blue,10000,used
2019,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,50000,used
2013,Hyundai,Grand Starex,Hàn Quốc,Minivan (MPV),2.0,AT,oil,white,10000,used
2014,Honda,CR V,Thái Lan,SUV / Cross over,5.0,AT,petrol,grey,94000,used
2015,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,gold,108570,used
2013,Toyota,Hilux,Nhật Bản,Pick-up (bán tải),5.0,MT,oil,silver,180000,used
2009,Ford,Escape,Việt Nam,SUV / Cross over,5.0,AT,petrol,gold,110000,used
2014,Toyota,Innova,Việt Nam,Minivan (MPV),7.0,MT,petrol,silver,240,used
2017,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,blue,33000,used
2007,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,182345,used
2019,Kia,Optima,Hàn Quốc,Sedan,5.0,AT,petrol,white,40000,used
2021,Mitsubishi,Xpander Cross,Nhật Bản,Minivan (MPV),7.0,AT,petrol,silver,61999,used
2010,Kia,Carens,Việt Nam,SUV / Cross over,5.0,MT,petrol,grey,142800,used
2023,Ford,Territory,Mỹ,SUV / Cross over,5.0,AT,petrol,others,0,new
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,gold,23000,used
2018,Ford,Fiesta,Mỹ,Hatchback,5.0,AT,petrol,white,65000,used
2002,Kia,Pride,Hàn Quốc,Sedan,5.0,MT,petrol,white,15000,used
2017,Mitsubishi,Pajero Sport,Việt Nam,SUV / Cross over,7.0,MT,oil,gold,95000,used
2016,Mercedes Benz,GLE Class,Mỹ,SUV / Cross over,5.0,AT,petrol,white,28000,used
2018,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,68000,used
2010,Toyota,Corolla Altis,Đài Loan,Sedan,5.0,AT,petrol,silver,100000,used
2019,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,AT,petrol,brown,100000,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,95000,used
2020,Mitsubishi,Xpander Cross,Nước khác,SUV / Cross over,5.0,AT,petrol,orange,43000,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,79166,used
2022,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,blue,6000,used
2021,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,red,46123,used
2019,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,13000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,gold,68000,used
2017,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,grey,200000,used
2013,Ford,Everest,Việt Nam,SUV / Cross over,7.0,AT,oil,black,90000,used
2021,Hyundai,Kona,Thái Lan,SUV / Cross over,5.0,AT,petrol,red,25101,used
2007,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,gold,100000,used
2018,Chevrolet,Trailblazer,Thái Lan,SUV / Cross over,7.0,AT,oil,white,46000,used
2009,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,green,110000,used
2003,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,200000,used
2015,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,20000,used
2023,Toyota,Veloz,Việt Nam,Minivan (MPV),7.0,AT,petrol,black,0,new
2022,Honda,City,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,6500,used
2018,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,120000,used
2010,Honda,Civic,Việt Nam,Sedan,4.0,MT,petrol,black,90000,used
2012,Hyundai,Grand Starex,Hàn Quốc,Minivan (MPV),9.0,MT,oil,gold,190000,used
2023,Ford,Ranger,Thái Lan,Pick-up (bán tải),4.0,AT,oil,grey,0,new
2022,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,hybrid,grey,35200,used
2023,Vinfast,VF9,Việt Nam,SUV / Cross over,6.0,AT,petrol,black,6000,used
2017,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,grey,31000,used
2021,Mazda,2,Thái Lan,Sedan,5.0,AT,petrol,brown,7500,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,gold,77000,used
2022,Vinfast,VFe34,Việt Nam,SUV / Cross over,5.0,AT,electric,blue,10000,used
2019,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,red,55000,used
1994,Toyota,Corona,Nhật Bản,Sedan,5.0,MT,petrol,white,200000,used
2018,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,blue,68000,used
2020,Kia,Soluto,Việt Nam,Sedan,5.0,AT,petrol,red,38000,used
2015,Toyota,Yaris,Thái Lan,Hatchback,5.0,AT,petrol,white,31000,used
2019,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,white,63000,used
2018,Mazda,CX 5,Nhật Bản,SUV / Cross over,5.0,AT,petrol,red,42556,used
2018,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,23000,used
1995,Mazda,626,Nhật Bản,Sedan,5.0,MT,petrol,silver,99999,used
2021,Mazda,CX 8,Việt Nam,SUV / Cross over,7.0,AT,petrol,grey,0,used
2015,Chevrolet,Spark,Việt Nam,Hatchback,5.0,AT,petrol,green,70000,used
2005,Toyota,Corolla,Nhật Bản,Sedan,5.0,MT,petrol,white,222222,used
2023,Kia,Sonet,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,others,0,new
2012,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,gold,137000,used
2022,Honda,Civic,Thái Lan,Sedan,2.0,AT,petrol,white,6000,used
2022,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,red,0,new
2018,Toyota,Innova,Việt Nam,SUV / Cross over,8.0,MT,petrol,white,60000,used
2020,Mitsubishi,Attrage,Việt Nam,Sedan,5.0,AT,electric,white,37000,used
2023,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,grey,0,new
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,50000,used
2022,Mazda,3,Việt Nam,Sedan,2.0,AT,petrol,red,13000,used
2022,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,black,14000,used
2014,Kia,Picanto,Hàn Quốc,Hatchback,5.0,AT,petrol,red,70000,used
2011,Toyota,Vios,Nhật Bản,Sedan,5.0,AT,petrol,silver,70000,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,30000,used
2018,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,blue,59999,used
2017,Kia,Cerato,Hàn Quốc,Sedan,5.0,AT,petrol,white,88,used
2016,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,MT,oil,black,12000,used
2017,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,brown,77000,used
2019,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,gold,95000,used
2008,Mercedes Benz,Dòng khác,Đức,Kiểu dáng khác,16.0,MT,oil,silver,12345,used
2016,Ford,Fiesta,Việt Nam,Hatchback,5.0,AT,petrol,white,70000,used
2022,Ford,Ranger,Mỹ,Pick-up (bán tải),5.0,AT,oil,white,8400,used
2014,Toyota,Sienna,Mỹ,SUV / Cross over,8.0,AT,petrol,white,66000,used
2014,Ford,Transit,Việt Nam,Minivan (MPV),16.0,MT,oil,silver,219000,used
2006,Mercedes Benz,Sprinter,Đức,Sedan,7.0,MT,oil,silver,37777,used
2022,Ford,Ranger,Việt Nam,Pick-up (bán tải),2.0,AT,oil,red,30000,used
2021,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,black,21998,used
2008,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,blue,95000,used
2015,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,7.0,AT,petrol,gold,115000,used
2015,Mercedes Benz,CLA Class,Đức,Sedan,5.0,AT,petrol,black,80000,used
2018,Toyota,Land Cruiser,Nhật Bản,SUV / Cross over,8.0,AT,petrol,white,36963,used
2010,Ford,Escape,Việt Nam,SUV / Cross over,5.0,AT,petrol,silver,120000,used
2016,Mazda,2,Việt Nam,Hatchback,5.0,AT,petrol,white,47000,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,60000,used
2022,Kia,Soluto,Việt Nam,Sedan,5.0,AT,petrol,black,27000,used
2020,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,red,18000,used
2021,Kia,Rondo,Việt Nam,Minivan (MPV),7.0,AT,petrol,white,39000,used
2012,Ford,Fiesta,Việt Nam,Hatchback,5.0,AT,petrol,white,52000,used
2018,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,23000,used
2016,Toyota,Fortuner,Việt Nam,SUV / Cross over,8.0,AT,petrol,silver,79800,used
2021,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,red,37000,used
2018,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,MT,petrol,red,58686,used
2022,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,20,used
2011,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,silver,135000,used
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,53000,used
