manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2012,Ford,Fiesta,Mỹ,Sedan,5.0,AT,petrol,others,140000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,red,24000,used
2010,Mazda,3,Đài Loan,Hatchback,5.0,AT,petrol,grey,110000,used
2021,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,41000,used
2020,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,others,68000,used
2022,Toyota,Raize,Nước khác,SUV / Cross over,5.0,AT,petrol,black,14000,used
2011,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,silver,23121,used
2012,Chevrolet,Spark,Việt Nam,Hatchback,5.0,MT,petrol,green,140000,used
2010,Hyundai,Sonata,Hàn Quốc,Sedan,5.0,AT,petrol,white,145278,used
2018,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,white,58000,used
2018,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,blue,50000,used
2023,Hyundai,Creta,Việt Nam,SUV / Cross over,5.0,AT,petrol,grey,786,used
